user_key,x1
5269445;2813,20160706
2003259;6288,20160722
2399661;3340,20160723
5037054;576,20160709
2947256;7113,20160716
4590227;2661,20160730
630965;2050,20160709
4348616;3770,20160729
4144229;1715,20160730
4605410;2050,20160702
6889261;4883,20160729
722156;7805,20160717
704647;1469,20160730
3119610;1469,20160723
3250308;1469,20160727
4736833;5010,20160729
3064251;4888,20160707
4823484;8476,20160716
2628181;7113,20160713
6488004;1923,20160711
7327991;6858,20160708
1927155;4883,20160725
5011220;3101,20160729
3666152;2987,20160722
1548174;2423,20160720
5451073;1469,20160725
1313140;5236,20160706
6282673;7245,20160708
3643789;7076,20160703
3538320;2423,20160711
584099;7113,20160706
2765799;6288,20160722
1976343;7717,20160729
1989263;2595,20160707
2726335;2233,20160715
4675571;2074,20160715
1856995;6650,20160703
2688246;7717,20160722
6562254;7113,20160710
5230118;1469,20160715
4743174;7113,20160709
4507400;1469,20160728
3388904;6296,20160710
5740164;7717,20160716
2152098;4883,20160726
5818073;5138,20160731
1906514;2423,20160725
36742;5138,20160730
2485954;7717,20160716
2499125;2987,20160722
2265309;7418,20160719
5846861;1853,20160717
133937;2488,20160720
4357741;1469,20160730
4057651;576,20160720
908096;5138,20160719
4175528;576,20160711
2118452;7717,20160720
7068869;7717,20160711
172240;2050,20160707
6885099;2050,20160705
1326628;7717,20160711
162450;760,20160724
413961;2233,20160720
4352246;4582,20160711
1443174;5138,20160715
3838483;7717,20160714
801726;7717,20160704
1446799;8653,20160723
1683456;7717,20160713
7036036;7008,20160730
3965904;7074,20160730
6395490;6288,20160722
4726106;8366,20160719
4356468;3925,20160715
6566514;4582,20160703
6815669;7717,20160724
6550904;1710,20160722
87552;3543,20160714
6910893;8375,20160728
126138;5969,20160707
868845;8471,20160722
5590921;7717,20160710
1046487;6189,20160703
5079986;4401,20160705
549030;3376,20160720
3501717;4438,20160712
2493670;2050,20160707
484870;576,20160716
156243;7717,20160721
2960282;7113,20160716
6235701;5908,20160720
1889788;1469,20160730
501688;7113,20160716
645212;4883,20160713
1631871;7591,20160702
3364331;7206,20160729
5855853;7605,20160705
6734475;6761,20160728
209;5032,20160721
5792385;6189,20160705
6830868;7717,20160729
774261;2987,20160722
3787072;2423,20160729
4635318;7354,20160709
4684804;1403,20160714
5086301;6473,20160717
7113026;7113,20160724
2233789;4883,20160725
5889955;1469,20160717
1434043;2423,20160730
7081192;7717,20160727
6451096;2987,20160722
3701737;7418,20160726
165061;1469,20160726
3278747;7113,20160713
199314;5774,20160713
1369001;1469,20160719
6747598;2423,20160725
1186256;6746,20160715
6282693;1469,20160719
2791175;7717,20160729
3162306;3175,20160722
3394848;2813,20160713
1408854;7113,20160729
6011903;1615,20160710
3379646;2050,20160702
3951413;8366,20160726
3497342;6901,20160726
4104476;7717,20160713
5242008;6721,20160704
1269151;96,20160704
3176428;5236,20160715
2349411;6825,20160712
6025656;7717,20160707
3384437;7717,20160726
1256385;7717,20160718
2805376;7717,20160704
4346026;7418,20160724
929880;1469,20160726
3509893;76,20160720
3914424;4083,20160723
5053965;7782,20160719
3002836;2702,20160719
116368;8752,20160723
2759026;1469,20160710
3219606;7113,20160721
2447075;7354,20160705
2231566;7717,20160723
4545354;7113,20160711
5299218;2233,20160719
4518259;3960,20160719
7085731;6189,20160703
3892890;4883,20160724
2148674;8510,20160724
2773597;1715,20160731
5845771;7245,20160715
3774447;7717,20160708
680064;7113,20160723
5643922;7074,20160709
5785929;3218,20160730
1984182;6182,20160726
3648345;2423,20160731
6717376;2987,20160731
4214878;7717,20160708
2696847;2050,20160709
2278690;7717,20160730
6806959;4759,20160721
1532541;5086,20160723
5784481;7717,20160716
6301236;7373,20160707
4904404;7113,20160713
2420513;7113,20160717
766291;7717,20160706
52816;6775,20160704
2701179;1469,20160727
1870214;2423,20160724
