uid,mid,cid,discount,top_discount,distance,label
2029232,6459,12737,0.05,20.00,0,0
94107,3381,7610,0.10,200.00,2,0
7073472,2934,5686,0.17,30.00,0,0
262252,7706,416,0.10,100.00,0,0
114747,6901,1097,0.20,50.00,0,0
114747,3381,9776,0.50,10.00,0,0
3409760,4660,1480,0.10,100.00,10,0
94347,4860,8105,0.30,100.00,10,0
4465344,8386,9847,0.25,200.00,-1,0
918744,7555,9871,0.17,30.00,-1,0
1314224,760,2418,0.17,30.00,2,0
443308,6434,10050,0.10,50.00,7,0
65787,3381,11951,0.10,200.00,3,0
919512,3710,13056,0.07,150.00,10,0
886872,3381,11951,0.10,200.00,2,0
3548000,3381,7610,0.10,200.00,10,0
5525184,3381,9481,0.10,300.00,1,0
6836928,7706,416,0.10,100.00,2,0
6314688,760,3237,0.25,20.00,0,0
3944288,8077,6680,0.10,100.00,2,0
127371,2709,2840,0.10,100.00,-1,0
6317760,4860,9586,0.30,100.00,2,0
181078,3621,4033,0.25,20.00,1,0
527832,6434,10050,0.10,50.00,0,0
527832,3786,9038,0.50,10.00,10,0
140278,450,1613,0.17,30.00,4,0
3031904,2712,12515,0.05,20.00,10,0
90699,2709,13165,0.10,100.00,0,0
1910192,1569,12961,0.30,100.00,10,0
4757184,1520,3642,0.10,50.00,-1,0
379372,5152,9545,0.05,20.00,1,0
1976240,4225,6478,0.10,50.00,3,1
111243,2709,2840,0.10,100.00,3,0
1583792,3381,1807,0.10,300.00,2,0
165334,450,3332,0.25,20.00,0,0
198262,6434,10050,0.10,50.00,10,0
181942,450,1532,0.17,30.00,0,0
891864,2963,1978,0.05,20.00,10,0
1849520,760,3237,0.25,20.00,10,0
315052,3381,1807,0.10,300.00,3,0
3045728,3293,11364,0.17,30.00,0,0
1916336,8037,1789,0.17,30.00,0,0
2525024,7265,10108,0.13,150.00,1,0
74955,4033,13517,0.17,30.00,10,1
141718,5717,8192,0.25,20.00,0,0
764376,450,8555,0.17,30.00,0,0
3320672,3381,7610,0.10,200.00,10,0
66939,8386,161,0.30,100.00,10,0
6646464,539,10718,0.10,50.00,0,0
481132,3381,7610,0.10,200.00,0,0
383020,3939,1110,0.05,100.00,3,0
962904,5717,12349,0.25,20.00,1,0
350572,450,8555,0.17,30.00,9,0
5347008,1433,9476,0.25,20.00,9,0
334252,450,13850,0.05,100.00,1,0
7190208,1569,12961,0.30,100.00,7,0
3988832,4660,1480,0.10,100.00,1,0
142870,860,11426,0.10,50.00,0,0
200278,4570,2563,0.10,10.00,0,0
1799600,1041,13490,0.17,30.00,1,0
269740,2709,2840,0.10,100.00,2,0
257782,760,2418,0.17,30.00,0,0
638040,1569,12961,0.30,100.00,10,0
1080752,629,2427,0.33,30.00,7,0
5110464,7647,13303,0.10,10.00,0,0
4590276,5341,7751,0.20,50.00,1,0
3347810,4433,190,0.10,200.00,-1,0
5130948,2180,237,0.03,30.00,-1,0
3484514,450,8555,0.17,30.00,10,0
5662404,3381,12821,0.10,200.00,0,0
1482929,3381,7610,0.10,200.00,10,0
3885410,4860,9586,0.30,100.00,10,0
2446178,3621,2705,0.25,20.00,7,0
1290929,6378,4763,0.02,50.00,0,0
1424561,3381,7610,0.10,200.00,2,0
1951409,6454,14031,0.10,100.00,-1,0
6759108,4860,9704,0.20,100.00,1,0
2988386,4833,7802,0.10,200.00,10,0
4667076,4433,190,0.10,200.00,-1,0
1562033,6494,9345,0.10,10.00,0,1
3650402,4663,818,0.13,150.00,5,0
2025905,4666,6604,0.10,100.00,1,0
3662690,4142,4773,0.10,100.00,0,1
7069380,3381,1807,0.10,300.00,1,0
6553284,2709,2840,0.10,100.00,7,0
7081668,3381,11951,0.10,200.00,0,0
7081668,3706,7344,0.10,100.00,0,0
1377713,1569,5054,0.15,200.00,4,0
3542882,4142,4773,0.10,100.00,0,1
3542882,4142,4773,0.10,100.00,0,1
2232674,450,3732,0.17,30.00,4,0
4746948,5985,1700,0.25,20.00,3,0
4746948,576,1699,0.10,50.00,0,0
2041265,6901,1122,0.17,30.00,10,0
1387697,797,12331,0.17,30.00,0,0
1978289,4582,313,0.95,1.00,10,0
5035716,2709,2840,0.10,100.00,5,0
2521442,8037,1789,0.17,30.00,6,0
2793314,2634,6529,0.10,100.00,10,0
7164612,3621,4823,0.25,20.00,1,0
3585890,6683,12741,0.25,20.00,0,1
3324770,1569,12961,0.30,100.00,4,0
2673506,8077,6680,0.10,100.00,6,0
1992881,3381,7610,0.10,200.00,2,0
3593570,7884,5300,0.05,20.00,6,0
3335522,6434,10050,0.10,50.00,-1,0
4574916,7243,8270,0.20,100.00,10,0
3731810,1041,13490,0.17,30.00,2,0
869337,6485,10323,0.25,20.00,0,1
1033689,3621,4823,0.25,20.00,0,0
6960840,4478,3048,0.25,20.00,-1,0
2004146,1433,8735,0.17,30.00,10,0
2305892,3381,7610,0.10,200.00,2,0
3356516,8077,6680,0.10,100.00,6,0
872025,8386,161,0.30,100.00,10,0
2964836,3381,11951,0.10,200.00,3,0
709977,3406,4268,0.17,30.00,-1,0
972633,6454,14031,0.10,100.00,-1,0
3763556,5717,8192,0.25,20.00,0,0
1620914,2731,3363,0.17,30.00,-1,1
876633,7555,9871,0.17,30.00,0,0
3113828,2400,3211,0.05,20.00,-1,0
4395720,2099,12034,0.10,100.00,2,0
2018738,7555,9871,0.17,30.00,-1,0
6506184,3381,1807,0.10,300.00,10,0
3127652,3381,11951,0.10,200.00,1,0
1761458,1941,4927,0.17,30.00,-1,0
946521,4433,190,0.10,200.00,-1,0
3262820,2146,11173,0.10,100.00,3,0
